listing_id,high,medium,low
7142618,0.07641317,0.55505383,0.36853302
7210040,0.17633845,0.45665163,0.36701
7174566,0.017456505,0.92212355,0.060419917
7191391,0.18443151,0.433761,0.3818075
7171695,0.032026026,0.7647312,0.20324278
7225206,0.018130379,0.84671867,0.13515092
7200075,0.024797473,0.9406151,0.034587424
7145074,0.06499439,0.67681605,0.25818953
7193645,0.051236305,0.7478073,0.20095636
7147703,0.01000108,0.9437874,0.046211507
7182218,0.1471807,0.4559142,0.39690515
7132136,0.023761233,0.81803375,0.15820505
7130670,0.061449967,0.6373825,0.30116752
7151855,0.027633386,0.8426606,0.12970598
7158358,0.03239838,0.8101743,0.15742728
7221001,0.035304587,0.8448543,0.11984109
7100305,0.3218042,0.2911231,0.3870727
7096581,0.09509797,0.63022304,0.27467898
7177904,0.060943987,0.56240237,0.37665367
7122823,0.23173302,0.5990539,0.16921304
7183502,0.047672622,0.8202122,0.13211519
7170627,0.12029974,0.42876294,0.45093736
7154826,0.08821221,0.6399989,0.27178884
7155276,0.022277778,0.88645923,0.09126302
7126641,0.106822014,0.593614,0.29956397
7096119,0.08285236,0.58721775,0.32992986
7197172,0.073775515,0.7269476,0.19927688
7189973,0.058531277,0.72132355,0.22014515
7123008,0.14022739,0.4977821,0.36199054
7146900,0.09654381,0.62672484,0.2767313
7109717,0.051958323,0.7203618,0.22767985
7129938,0.06555557,0.7411847,0.19325966
7107178,0.0050139134,0.9852411,0.009744929
7176321,0.0271385,0.84468275,0.12817873
7128745,0.04301277,0.8668698,0.09011746
7142399,0.08168998,0.56696993,0.3513401
7173397,0.07131005,0.6822598,0.24643017
7097445,0.08406408,0.5968243,0.3191116
7176649,0.016119676,0.91032314,0.07355718
7217973,0.0352441,0.7058726,0.2588833
7181413,0.08541359,0.6226829,0.29190347
7131045,0.031591512,0.7549265,0.21348198
7227600,0.15385544,0.46242175,0.3837228
7152410,0.010710227,0.9483389,0.04095078
7164630,0.17587142,0.38263157,0.441497
7233385,0.1460292,0.48333335,0.37063745
7132168,0.109933235,0.5314501,0.35861668
7177475,0.010372285,0.9491408,0.040486947
7195866,0.031019393,0.815846,0.15313457
7128348,0.0029120585,0.98810625,0.008981755
7127663,0.095999844,0.541246,0.3627542
7224803,0.044929035,0.81262535,0.14244562
7175018,0.09812783,0.5853025,0.31656972
7172595,0.10211005,0.4554483,0.44244164
7109912,0.063342124,0.6601714,0.2764865
7138297,0.06199384,0.79177153,0.1462346
7092476,0.099677235,0.50954103,0.39078173
7089303,0.0853804,0.6401649,0.27445468
7125155,0.038513407,0.6257757,0.33571085
7220062,0.01891779,0.91157037,0.069511764
7106449,0.16880089,0.61543083,0.21576822
7128225,0.03976354,0.7875566,0.17267983
7195250,0.014705432,0.9275626,0.057732016
7218672,0.047806617,0.645774,0.30641934
7196783,0.007983851,0.95793706,0.0340791
7103890,0.020787751,0.8848618,0.09435045
7091781,0.1315692,0.5895617,0.2788691
7188560,0.008787872,0.9423634,0.048848763
7158435,0.24063426,0.34142047,0.41794527
7174040,0.15170382,0.462076,0.38622016
7090560,0.09374059,0.56132346,0.34493592
7176342,0.013913955,0.90237784,0.08370819
7192962,0.090039015,0.5190167,0.3909443
7097397,0.025926907,0.7969088,0.17716429
7145866,0.028346457,0.7725286,0.19912499
7206754,0.0076173353,0.9522523,0.040130377
7138175,0.11296257,0.6193986,0.26763883
7149594,0.017309908,0.89684814,0.08584197
7156633,0.038830318,0.63541853,0.32575116
7105345,0.08884037,0.48029217,0.43086743
7213632,0.025390077,0.935677,0.03893294
7183113,0.014194293,0.90422976,0.08157592
7140000,0.10053585,0.57897043,0.32049373
