listing_id,high,medium,low
7142618,0.07553604,0.43718967,0.48727435
7210040,0.33406046,0.3920164,0.27392313
7174566,0.0026602806,0.030588424,0.9667513
7191391,0.46541163,0.359948,0.17464042
7171695,0.02067187,0.17484236,0.80448574
7225206,0.004026239,0.13966414,0.85630965
7200075,0.0021802848,0.006018921,0.9918007
7145074,0.06873893,0.25949517,0.67176586
7193645,0.07019548,0.15772074,0.77208376
7147703,0.00034851013,0.008066126,0.9915854
7182218,0.17165124,0.33894742,0.48940128
7132136,0.0109161865,0.10451837,0.8845654
7130670,0.0447033,0.35002798,0.6052687
7151855,0.00549878,0.053612363,0.9408888
7158358,0.0197956,0.23446023,0.74574417
7221001,0.076684,0.19955777,0.7237582
7100305,0.6952247,0.2173095,0.08746573
7096581,0.20014124,0.37802002,0.42183876
7177904,0.05359759,0.6839783,0.26242414
7122823,0.066924386,0.22692978,0.7061458
7183502,0.0010069483,0.033146415,0.96584666
7170627,0.104279,0.53590256,0.3598185
7154826,0.045604225,0.22571352,0.7286822
7155276,0.004126268,0.058595665,0.9372781
7126641,0.09908186,0.42479143,0.4761267
7096119,0.07725973,0.37542668,0.5473136
7197172,0.029516602,0.11968219,0.85080117
7189973,0.035849575,0.2699732,0.6941772
7123008,0.16671112,0.25989896,0.5733899
7146900,0.105343156,0.28452924,0.6101276
7109717,0.01620493,0.17945181,0.8043433
7129938,0.034773313,0.11709698,0.8481297
7107178,0.00016936767,0.0034455727,0.9963851
7176321,0.017123641,0.09962054,0.8832558
7128745,0.0037991493,0.021915168,0.9742857
7142399,0.079080574,0.621176,0.2997434
7173397,0.008528341,0.12190648,0.8695651
7097445,0.26027545,0.34244502,0.39727953
7176649,0.0010113092,0.030802425,0.96818626
7217973,0.015506932,0.19336875,0.79112434
7181413,0.01640994,0.24977507,0.73381495
7131045,0.008067538,0.11021056,0.8817219
7227600,0.14959325,0.5323205,0.31808624
7152410,0.006503209,0.012626244,0.98087054
7164630,0.12163036,0.49750194,0.38086775
7233385,0.042291418,0.2448982,0.71281034
7132168,0.04713062,0.34479004,0.6080794
7177475,0.00012658133,0.0032303198,0.99664307
7195866,0.009225406,0.05420454,0.93657005
7128348,0.00037213386,0.0048446944,0.9947832
7127663,0.15165311,0.4059101,0.44243675
7224803,0.005215861,0.07404957,0.9207345
7175018,0.100470595,0.40908363,0.4904457
7172595,0.06746815,0.58698994,0.34554195
7109912,0.0289435,0.26633477,0.70472175
7138297,0.07479997,0.16351368,0.7616864
7092476,0.11646761,0.15986377,0.7236687
7089303,0.0068576103,0.063526556,0.92961586
7125155,0.016463852,0.47509855,0.50843763
7220062,0.002248705,0.03641431,0.961337
7106449,0.05852044,0.24878474,0.6926948
7128225,0.020045498,0.18894419,0.7910103
7195250,0.0023238847,0.03010889,0.96756727
7218672,0.015377275,0.36547095,0.6191518
7196783,0.0012601954,0.016008392,0.9827314
7103890,0.025632046,0.1589803,0.81538767
7091781,0.031402923,0.4793737,0.4892234
7188560,0.00052124215,0.02520427,0.9742745
7158435,0.23230867,0.45309588,0.31459552
7174040,0.13128956,0.3973089,0.47140157
7090560,0.0806381,0.38344944,0.53591245
7176342,0.0003190524,0.0037501124,0.99593085
7192962,0.012917728,0.079617426,0.90746486
7097397,0.012815932,0.19890356,0.78828055
7145866,0.009494303,0.12697476,0.86353093
7206754,0.00035279372,0.007542933,0.9921043
7138175,0.010337111,0.46407813,0.52558476
7149594,0.0017010011,0.039537903,0.95876104
7156633,0.0080227535,0.17835145,0.8136258
7105345,0.11732191,0.5054072,0.37727085
7213632,0.011427649,0.042812675,0.94575965
7183113,0.0021188215,0.047636203,0.950245
7140000,0.17755055,0.49128512,0.33116427
7195613,0.025617864,0.23942965,0.7349525
7105115,0.15044339,0.5039805,0.3455761
7160348,0.0015385051,0.026466612,0.9719948
7160614,0.00434033,0.058711052,0.93694866
7092337,0.10858805,0.35030556,0.54110646
7147336,0.0037645062,0.052230116,0.94400537
7218407,0.0051589333,0.128042,0.86679906
7153777,0.07365479,0.400272,0.52607316
7105692,0.11821357,0.49540257,0.38638392
7182783,0.04051574,0.1042114,0.8552729
7175581,0.00078533386,0.02204278,0.97717184
7178664,0.42456594,0.31477877,0.26065528
7211063,0.5383227,0.30015412,0.16152316
7224728,0.016436353,0.25522172,0.72834194
7102627,0.058151595,0.3129931,0.62885535
7092248,0.14020321,0.5172032,0.3425936
7207732,0.015262522,0.18044294,0.8042945
7103067,0.009026616,0.16927712,0.8216962
7229817,0.03589006,0.12871292,0.835397
7172753,0.22915858,0.38480064,0.38604075
7125988,0.003562707,0.01987697,0.9765603
7091708,0.010742372,0.10520363,0.884054
7120982,0.19051248,0.3712552,0.43823233
7200404,0.06675207,0.34008247,0.59316546
7134396,0.052507255,0.30541426,0.64207846
7094055,0.100257955,0.17092599,0.72881603
7220352,0.0065651177,0.07177353,0.9216614
7097260,0.046372227,0.2038159,0.7498119
7132074,0.028281592,0.2247468,0.7469716
7195758,0.004722483,0.09509588,0.90018165
7218227,0.0064816554,0.092082635,0.9014358
7191025,1.3936333e-05,0.00032938732,0.9996567
7152268,0.8440511,0.124365285,0.031583637
7210298,0.023785131,0.38143912,0.59477574
7096221,0.0039313687,0.06881347,0.9272551
7137429,0.015585985,0.18796253,0.79645145
7141582,0.7081547,0.14024957,0.15159573
7125014,0.21610062,0.50715226,0.27674717
7204283,0.07707105,0.43535578,0.48757318
7129195,0.0011431455,0.038180586,0.96067625
7208151,0.0004425508,0.020789817,0.9787676
7169433,0.10950128,0.57568276,0.31481594
7194385,0.0041131033,0.07144194,0.924445
7184378,0.16744739,0.2807289,0.5518237
7112430,0.05113465,0.42411208,0.5247533
7224419,0.00966052,0.3931452,0.59719425
7176557,0.00028496352,0.031961035,0.967754
7185501,0.03303242,0.17272137,0.79424626
7205296,0.00014728193,0.0013040438,0.9985487
7143873,0.003951616,0.11397875,0.8820696
7227106,0.11200033,0.3372943,0.5507054
7143808,0.49980107,0.44943088,0.050768014
7123007,0.39802712,0.21417119,0.38780165
7120025,0.29889992,0.32885954,0.3722405
7095934,0.16994317,0.3453057,0.4847511
7102526,0.03535594,0.17720409,0.78743994
7149561,0.025997834,0.18764365,0.7863585
7147321,0.1333665,0.64781386,0.21881965
7163675,0.0063256226,0.015817096,0.97785723
7203197,0.0022432676,0.08443526,0.91332144
7192159,0.0010309292,0.010150067,0.98881894
7124635,0.009027767,0.11129842,0.8796738
7138513,0.0035436803,0.05695538,0.939501
7116744,0.04607264,0.45611942,0.49780798
7228168,0.000387904,0.0036168077,0.9959953
7156739,0.074515924,0.35085532,0.5746288
7233157,0.08951501,0.45719373,0.4532912
7091879,0.19124302,0.34800076,0.46075618
7145151,0.03564141,0.48003852,0.4843201
7230883,0.0019020657,0.006117896,0.9919801
7188256,0.53132945,0.3033696,0.16530092
7203095,2.6639678e-05,0.0006608338,0.9993125
7142105,0.12334037,0.4656339,0.4110257
7210546,0.017983323,0.3352512,0.6467655
7134026,0.40616,0.51170254,0.082137436
7119521,0.0072486503,0.3033167,0.6894346
7225812,0.08004016,0.536031,0.38392884
7231536,0.4715866,0.3124949,0.21591853
7120399,0.01562836,0.17339009,0.8109815
7209940,0.020986367,0.36563057,0.61338305
7125730,0.053587396,0.34840557,0.5980071
7129665,0.0024120768,0.03714726,0.9604407
7156628,0.039799545,0.31325403,0.6469465
7154533,0.0015419726,0.007859228,0.99059886
7194011,0.06704815,0.18926547,0.74368644
7159573,0.19646238,0.4037662,0.39977145
7122632,0.0013259028,0.017465718,0.98120844
7199902,0.00046870677,0.0073645515,0.99216676
7204514,0.011050384,0.065702125,0.92324746
7114559,0.029664049,0.12144211,0.84889376
7172574,0.0072010076,0.117478386,0.8753206
7190848,0.0056813546,0.13779168,0.8565269
7127320,0.23614372,0.56346387,0.20039235
7099989,0.02600163,0.20571445,0.7682839
7193209,0.23845598,0.45684913,0.30469486
7163387,0.5488806,0.2841719,0.16694745
7192322,0.021366198,0.117107034,0.8615268
7181284,0.03791596,0.41094935,0.5511347
7138658,0.00025566996,0.012349576,0.9873948
7094836,0.0044301995,0.047471568,0.9480982
7228347,0.0068382868,0.07034463,0.9228171
7092957,0.05363173,0.39331943,0.55304885
7095106,0.00404883,0.10925802,0.8866931
7118353,0.00080102653,0.024324607,0.9748744
7187196,2.3166458e-05,0.0010369834,0.9989398
7171952,0.2875312,0.42219135,0.2902775
7109967,0.00929743,0.065972514,0.92473
7121401,0.1864188,0.53937054,0.2742107
7117926,0.18354207,0.50467813,0.3117798
7149587,0.0018349476,0.020805445,0.9773596
7153700,0.00015581254,0.004494595,0.9953496
7128436,0.021332232,0.12815371,0.85051405
7156683,0.0021120207,0.058183912,0.9397041
7183547,0.0050166347,0.056928057,0.9380553
7130682,0.010706726,0.16529748,0.82399577
7191787,0.001900216,0.008155525,0.9899442
7201129,0.000799968,0.022077408,0.97712266
7131018,0.03809617,0.35074416,0.6111597
7191519,0.016624244,0.25718075,0.72619504
7129888,0.007378578,0.2735145,0.7191069
7119314,0.40059662,0.18884434,0.4105591
7173398,0.06628267,0.35589746,0.5778199
7100690,0.073588364,0.0722572,0.8541544
7111231,0.044195656,0.3119885,0.6438158
7173783,0.09151008,0.3309842,0.5775057
7185543,0.034521256,0.36591098,0.5995678
7190190,0.02578521,0.20238355,0.7718313
7157963,0.21280004,0.1864767,0.60072327
7158304,0.5175277,0.24195075,0.24052155
7095639,0.089519635,0.41788164,0.49259868
7130993,0.00025765615,0.0043105464,0.9954318
7117359,0.0052807727,0.061900824,0.93281835
7122494,4.5284003e-05,0.00573724,0.9942175
7093292,0.15945233,0.38246977,0.45807788
7214909,0.008099307,0.037059236,0.9548415
7178939,0.10493909,0.21405807,0.68100286
7209358,3.9765004e-05,0.00054255914,0.99941766
7232607,0.006203939,0.054577228,0.9392189
7207044,0.0039663627,0.08300815,0.9130255
7223765,0.022795651,0.23659638,0.740608
7103387,0.043596517,0.3431543,0.6132492
7149774,0.0014058987,0.012459261,0.9861348
7105211,0.005388337,0.08116472,0.91344696
7183544,0.052364305,0.11234252,0.8352932
7233547,0.0783258,0.28212884,0.6395453
7096046,0.0023495646,0.13784614,0.85980433
7174305,0.010188856,0.03731933,0.9524918
7172833,0.03699551,0.27526447,0.68774
7109230,0.0036829605,0.09434909,0.901968
7180549,0.04979642,0.195432,0.75477153
7096591,0.0072393264,0.02255894,0.9702018
7110015,0.0034199997,0.11415369,0.88242626
7114048,0.06935922,0.5220094,0.40863138
7111037,0.47746634,0.30718374,0.2153499
7218940,0.0024766272,0.081414886,0.9161084
7151360,0.6007826,0.33012572,0.06909172
7127611,0.17531168,0.28753516,0.5371531
7157286,0.17307444,0.37051842,0.4564072
7155237,0.055236414,0.11569202,0.8290715
7152325,0.90820456,0.05401433,0.03778106
7133809,0.02555085,0.079006314,0.89544284
7151723,0.01806434,0.081866525,0.9000691
7139628,0.057964694,0.19489957,0.7471357
7116008,0.00053766265,0.049321037,0.9501414
7139222,0.056414075,0.44352603,0.5000599
7118151,0.0320266,0.29093006,0.6770433
7211749,0.057367127,0.11579041,0.8268425
7216084,0.00021099836,0.012501932,0.98728704
7167944,0.08475676,0.2637157,0.65152746
7204462,0.13410573,0.69949996,0.1663943
7170651,0.017649023,0.26131737,0.7210336
7166110,0.0035867677,0.018835224,0.97757804
7215024,0.0066320365,0.052149653,0.9412183
7092587,0.13678847,0.45435327,0.40885824
7228780,0.055650324,0.18497704,0.75937265
7113165,0.043408707,0.36834326,0.588248
7185875,0.18419573,0.39608976,0.41971454
